Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
ThermalChimney.cc,tate,,"""Zone Infiltration Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHeatBal->ZnAirRpt(state.dataThermalChimneys->ThermalChimneySys(Loop).ZonePtr(TCZoneNum)).InfilMdot,"""System"""
ThermalChimney.cc,state,,"""Zone Infiltration Air Change Rate""",OutputProcessor::Unit::ach,state.dataHeatBal->ZnAirRpt(state.dataThermalChimneys->ThermalChimneySys(Loop).ZonePtr(TCZoneNum)).InfilAirChangeRate,"""System"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Temperature""",OutputProcessor::Unit::C,state.dataHeatBalSurf->TempSurfInRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Interior Movable Insulation Temperature""",OutputProcessor::Unit::C,state.dataHeatBalSurf->TempSurfInMovInsRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Temperature""",OutputProcessor::Unit::C,state.dataHeatBalSurf->SurfTempOut(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Adjacent Air Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->TempEffBulkAir(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Convection Heat Transfer Coefficient""",OutputProcessor::Unit::W_m2K,state.dataHeatBal->HConvIn(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Convection Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotConvInRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Convection Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotConvInRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Convection Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QConvInReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotRadNetSurfInRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotRadNetSurfInRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Net Surface Thermal Radiation Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QRadNetSurfInReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Solar Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotRadSolarInRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Solar Radiation Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotRadSolarInRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Solar Radiation Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QRadSolarInReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Lights Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotRadLightsInRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Lights Radiation Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotRadLightsInRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Lights Radiation Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QRadLightsInReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Internal Gains Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotRadIntGainsInRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Internal Gains Radiation Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotRadIntGainsInRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Internal Gains Radiation Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QRadIntGainsInReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face System Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotRadHVACInRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face System Radiation Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotRadHVACInRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face System Radiation Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QRadHVACInReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Outdoor Air Drybulb Temperature""",OutputProcessor::Unit::C,Surface(loop).OutDryBulbTemp,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Outdoor Air Wetbulb Temperature""",OutputProcessor::Unit::C,Surface(loop).OutWetBulbTemp,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Outdoor Air Wind Speed""",OutputProcessor::Unit::m_s,Surface(loop).WindSpeed,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Outdoor Air Wind Direction""",OutputProcessor::Unit::deg,Surface(loop).WindDir,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Convection Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotConvOutRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Convection Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotConvOutRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Convection Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QConvOutReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Convection Heat Transfer Coefficient""",OutputProcessor::Unit::W_m2K,state.dataHeatBalSurf->HcExtSurf(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Net Thermal Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QdotRadOutRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Net Thermal Radiation Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->QdotRadOutRepPerArea(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Net Thermal Radiation Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->QRadOutReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Thermal Radiation to Air Heat Transfer Coefficient""",OutputProcessor::Unit::W_m2K,state.dataHeatBalSurf->HAirExtSurf(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient""",OutputProcessor::Unit::W_m2K,state.dataHeatBalSurf->HSkyExtSurf(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient""",OutputProcessor::Unit::W_m2K,state.dataHeatBalSurf->HGrdExtSurf(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Thermal Radiation to Air Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QAirExtReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Heat Emission to Air Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->QHeatEmiReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Solar Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBal->SurfOpaqSWOutAbsTotalReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Solar Radiation Heat Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->SurfOpaqQRadSWOutAbs(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Solar Radiation Heat Gain Energy""",OutputProcessor::Unit::J,state.dataHeatBal->SurfOpaqSWOutAbsEnergyReport(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Conduction Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqInsFaceConduction(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Conduction Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqInsFaceCondGainRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Conduction Heat Loss Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqInsFaceCondLossRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Conduction Heat Transfer Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->SurfOpaqInsFaceConductionFlux(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Conduction Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->SurfOpaqInsFaceConductionEnergy(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Conduction Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqOutsideFaceConduction(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Conduction Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqExtFaceCondGainRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Conduction Heat Loss Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqExtFaceCondLossRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Conduction Heat Transfer Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->SurfOpaqOutsideFaceConductionFlux(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Conduction Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->SurfOpaqOutsideFaceConductionEnergy(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Average Face Conduction Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqAvgFaceConduction(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Average Face Conduction Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqAvgFaceCondGainRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Average Face Conduction Heat Loss Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqAvgFaceCondLossRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Average Face Conduction Heat Transfer Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->SurfOpaqAvgFaceConductionFlux(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Average Face Conduction Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->SurfOpaqAvgFaceConductionEnergy(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Heat Storage Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqStorageConduction(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Heat Storage Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqStorageGainRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Heat Storage Loss Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqStorageCondLossRep(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Heat Storage Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->SurfOpaqStorageConductionFlux(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Heat Storage Energy""",OutputProcessor::Unit::J,state.dataHeatBalSurf->SurfOpaqStorageConductionEnergy(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Beam Solar Radiation Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBalSurf->SurfOpaqInsFaceBeamSolAbsorbed(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Internal Source Location Temperature""",OutputProcessor::Unit::C,state.dataHeatBalSurf->TempSource(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Internal User Specified Location Temperature""",OutputProcessor::Unit::C,state.dataHeatBalSurf->TempUserLoc(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Shading Device Is On Time Fraction""",OutputProcessor::Unit::None,state.dataSurface->SurfWinFracTimeShadingDeviceOn(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Storm Window On Off Status""",OutputProcessor::Unit::None,state.dataSurface->SurfWinStormWinFlag(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Window Blind Slat Angle""",OutputProcessor::Unit::deg,state.dataSurface->SurfWinSlatAngThisTSDeg(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Convection Classification Index""",OutputProcessor::Unit::None,Surface(loop).IntConvClassification,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Convection Model Equation Index""",OutputProcessor::Unit::None,Surface(loop).IntConvHcModelEq,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Convection Reference Air Index""",OutputProcessor::Unit::None,Surface(loop).TAirRef,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Convection Classification Index""",OutputProcessor::Unit::None,Surface(loop).OutConvClassification,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Forced Convection Model Equation Index""",OutputProcessor::Unit::None,Surface(loop).OutConvHfModelEq,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Natural Convection Model Equation Index""",OutputProcessor::Unit::None,Surface(loop).OutConvHnModelEq,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Heat Source Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->SurfQAdditionalHeatSourceInside(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Outside Face Heat Source Gain Rate per Area""",OutputProcessor::Unit::W_m2,state.dataHeatBalSurf->SurfQAdditionalHeatSourceOutside(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,state,,"""Surface Construction Index""",OutputProcessor::Unit::None,Surface(loop).Construction,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Zone Mean Radiant Temperature""",OutputProcessor::Unit::C,state.dataHeatBalSurf->ZoneMRT(loop),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Site Total Surface Heat Emission to Air""",OutputProcessor::Unit::J,state.dataHeatBalSurf->SumSurfaceHeatEmission,"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Zone Heat Index""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->ZoneHeatIndex(ZoneNum),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Zone Humidity Index""",OutputProcessor::Unit::None,state.dataHeatBalFanSys->ZoneHumidex(ZoneNum),"""Zone"""
HeatBalanceSurfaceManager.cc,tate,,"""Surface Inside Face Heat Balance Calculation Iteration Count""",OutputProcessor::Unit::None,state.dataHeatBal->InsideSurfIterations,"""ZONE"""
CTElectricGenerator.cc,state,,"""Generator Produced AC Electricity Rate""",OutputProcessor::Unit::W,this->ElecPowerGenerated,"""System"""
CTElectricGenerator.cc,tate,,"""Generator Produced AC Electricity Energy""",OutputProcessor::Unit::J,this->ElecEnergyGenerated,"""System"""
CTElectricGenerator.cc,state,,"""Generator "" + this->FuelType + "" Rate""",OutputProcessor::Unit::W,this->FuelEnergyUseRate,"""System"""
CTElectricGenerator.cc,tate,,"""Generator "" + this->FuelType + "" Energy""",OutputProcessor::Unit::J,this->FuelEnergy,"""System"""
CTElectricGenerator.cc,state,,"""Generator Fuel HHV Basis Rate""",OutputProcessor::Unit::W,this->FuelEnergyUseRate,"""System"""
CTElectricGenerator.cc,tate,,"""Generator Fuel HHV Basis Energy""",OutputProcessor::Unit::J,this->FuelEnergy,"""System"""
CTElectricGenerator.cc,state,,"""Generator "" + this->FuelType + "" Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->FuelMdot,"""System"""
CTElectricGenerator.cc,state,,"""Generator Exhaust Air Temperature""",OutputProcessor::Unit::C,this->ExhaustStackTemp,"""System"""
CTElectricGenerator.cc,state,,"""Generator Exhaust Heat Recovery Rate""",OutputProcessor::Unit::W,this->QExhaustRecovered,"""System"""
CTElectricGenerator.cc,tate,,"""Generator Exhaust Heat Recovery Energy""",OutputProcessor::Unit::J,this->ExhaustEnergyRec,"""System"""
CTElectricGenerator.cc,state,,"""Generator Lube Heat Recovery Rate""",OutputProcessor::Unit::W,this->QLubeOilRecovered,"""System"""
CTElectricGenerator.cc,tate,,"""Generator Lube Heat Recovery Energy""",OutputProcessor::Unit::J,this->LubeOilEnergyRec,"""System"""
CTElectricGenerator.cc,state,,"""Generator Produced Thermal Rate""",OutputProcessor::Unit::W,this->QTotalHeatRecovered,"""System"""
CTElectricGenerator.cc,state,,"""Generator Produced Thermal Energy""",OutputProcessor::Unit::J,this->TotalHeatEnergyRec,"""System"""
CTElectricGenerator.cc,tate,,"""Generator Heat Recovery Inlet Temperature""",OutputProcessor::Unit::C,this->HeatRecInletTemp,"""System"""
CTElectricGenerator.cc,tate,,"""Generator Heat Recovery Outlet Temperature""",OutputProcessor::Unit::C,this->HeatRecOutletTemp,"""System"""
CTElectricGenerator.cc,state,,"""Generator Heat Recovery Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->HeatRecMdot,"""System"""
HVACManager.cc,tate,,"""HVAC System Solver Iteration Count""",OutputProcessor::Unit::None,state.dataHVACMgr->HVACManageIteration,"""HVAC"""
HVACManager.cc,state,,"""Air System Solver Iteration Count""",OutputProcessor::Unit::None,state.dataHVACMgr->RepIterAir,"""HVAC"""
HVACManager.cc,tate,,"""Air System Relief Air Total Heat Loss Energy""",OutputProcessor::Unit::J,state.dataHeatBal->SysTotalHVACReliefHeatLoss,"""HVAC"""
HVACManager.cc,tate,,"""HVAC System Total Heat Rejection Energy""",OutputProcessor::Unit::J,state.dataHeatBal->SysTotalHVACRejectHeatLoss,"""HVAC"""
HVACManager.cc,tate,,"""Plant Solver Sub Iteration Count""",OutputProcessor::Unit::None,state.dataPlnt->PlantManageSubIterations,"""HVAC"""
HVACManager.cc,tate,,"""Plant Solver Half Loop Calls Count""",OutputProcessor::Unit::None,state.dataPlnt->PlantManageHalfLoopCalls,"""HVAC"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Evaporator Cooling Rate""",OutputProcessor::Unit::W,this->CoolingLoad,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Evaporator Cooling Energy""",OutputProcessor::Unit::J,this->CoolingEnergy,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Heating Rate""",OutputProcessor::Unit::W,this->HeatingLoad,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Heating Energy""",OutputProcessor::Unit::J,this->HeatingEnergy,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Condenser Heat Transfer Rate""",OutputProcessor::Unit::W,this->TowerLoad,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Condenser Heat Transfer Energy""",OutputProcessor::Unit::J,this->TowerEnergy,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater "" + this->FuelType + "" Rate""",OutputProcessor::Unit::W,this->FuelUseRate,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater "" + this->FuelType + "" Energy""",OutputProcessor::Unit::J,this->FuelEnergy,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Cooling "" + this->FuelType + "" Rate""",OutputProcessor::Unit::W,this->CoolFuelUseRate,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Cooling "" + this->FuelType + "" Energy""",OutputProcessor::Unit::J,this->CoolFuelEnergy,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Cooling COP""",OutputProcessor::Unit::W_W,this->FuelCOP,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Heating "" + this->FuelType + "" Rate""",OutputProcessor::Unit::W,this->HeatFuelUseRate,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Heating "" + this->FuelType + "" Energy""",OutputProcessor::Unit::J,this->HeatFuelEnergy,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Electricity Rate""",OutputProcessor::Unit::W,this->ElectricPower,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Electricity Energy""",OutputProcessor::Unit::J,this->ElectricEnergy,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Cooling Electricity Rate""",OutputProcessor::Unit::W,this->CoolElectricPower,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Cooling Electricity Energy""",OutputProcessor::Unit::J,this->CoolElectricEnergy,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Heating Electricity Rate""",OutputProcessor::Unit::W,this->HeatElectricPower,"""System"""
ChillerGasAbsorption.cc,tate,,"""Chiller Heater Heating Electricity Energy""",OutputProcessor::Unit::J,this->HeatElectricEnergy,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Evaporator Inlet Temperature""",OutputProcessor::Unit::C,this->ChillReturnTemp,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Evaporator Outlet Temperature""",OutputProcessor::Unit::C,this->ChillSupplyTemp,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Evaporator Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->ChillWaterFlowRate,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Condenser Inlet Temperature""",OutputProcessor::Unit::C,this->CondReturnTemp,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Condenser Outlet Temperature""",OutputProcessor::Unit::C,this->CondSupplyTemp,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Condenser Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->CondWaterFlowRate,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Condenser Inlet Temperature""",OutputProcessor::Unit::C,this->CondReturnTemp,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Heating Inlet Temperature""",OutputProcessor::Unit::C,this->HotWaterReturnTemp,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Heating Outlet Temperature""",OutputProcessor::Unit::C,this->HotWaterSupplyTemp,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Heating Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->HotWaterFlowRate,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Cooling Part Load Ratio""",OutputProcessor::Unit::None,this->CoolPartLoadRatio,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Maximum Cooling Rate""",OutputProcessor::Unit::W,this->CoolingCapacity,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Heating Part Load Ratio""",OutputProcessor::Unit::None,this->HeatPartLoadRatio,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Maximum Heating Rate""",OutputProcessor::Unit::W,this->HeatingCapacity,"""System"""
ChillerGasAbsorption.cc,state,,"""Chiller Heater Runtime Fraction""",OutputProcessor::Unit::None,this->FractionOfPeriodRunning,"""System"""
NodeInputManager.cc,tate,,"""System Node Temperature""",OutputProcessor::Unit::C,state.dataLoopNodes->Node(NumNode).Temp,"""System"""
NodeInputManager.cc,tate,,"""System Node Mass Flow Rate""",OutputProcessor::Unit::kg_s,Node(NumNode).MassFlowRate,"""System"""
NodeInputManager.cc,tate,,"""System Node Humidity Ratio""",OutputProcessor::Unit::kgWater_kgDryAir,Node(NumNode).HumRat,"""System"""
NodeInputManager.cc,tate,,"""System Node Setpoint Temperature""",OutputProcessor::Unit::C,Node(NumNode).TempSetPoint,"""System"""
NodeInputManager.cc,tate,,"""System Node Setpoint High Temperature""",OutputProcessor::Unit::C,Node(NumNode).TempSetPointHi,"""System"""
NodeInputManager.cc,tate,,"""System Node Setpoint Low Temperature""",OutputProcessor::Unit::C,Node(NumNode).TempSetPointLo,"""System"""
NodeInputManager.cc,tate,,"""System Node Setpoint Humidity Ratio""",OutputProcessor::Unit::kgWater_kgDryAir,Node(NumNode).HumRatSetPoint,"""System"""
NodeInputManager.cc,tate,,"""System Node Setpoint Minimum Humidity Ratio""",OutputProcessor::Unit::kgWater_kgDryAir,Node(NumNode).HumRatMin,"""System"""
NodeInputManager.cc,tate,,"""System Node Setpoint Maximum Humidity Ratio""",OutputProcessor::Unit::kgWater_kgDryAir,Node(NumNode).HumRatMax,"""System"""
NodeInputManager.cc,tate,,"""System Node Relative Humidity""",OutputProcessor::Unit::Perc,state.dataLoopNodes->MoreNodeInfo(NumNode).RelHumidity,"""System"""
NodeInputManager.cc,state,,"""System Node Pressure""",OutputProcessor::Unit::Pa,Node(NumNode).Press,"""System"""
NodeInputManager.cc,tate,,"""System Node Standard Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataLoopNodes->MoreNodeInfo(NumNode).VolFlowRateStdRho,"""System"""
NodeInputManager.cc,tate,,"""System Node Current Density Volume Flow Rate""",OutputProcessor::Unit::m3_s,state.dataLoopNodes->MoreNodeInfo(NumNode).VolFlowRateCrntRho,"""System"""
NodeInputManager.cc,tate,,"""System Node Current Density""",OutputProcessor::Unit::kg_m3,state.dataLoopNodes->MoreNodeInfo(NumNode).Density,"""System"""
NodeInputManager.cc,tate,,"""System Node Specific Heat""",OutputProcessor::Unit::J_kgK,state.dataLoopNodes->MoreNodeInfo(NumNode).SpecificHeat,"""System"""
NodeInputManager.cc,tate,,"""System Node Enthalpy""",OutputProcessor::Unit::J_kg,state.dataLoopNodes->MoreNodeInfo(NumNode).ReportEnthalpy,"""System"""
NodeInputManager.cc,tate,,"""System Node Wetbulb Temperature""",OutputProcessor::Unit::C,state.dataLoopNodes->MoreNodeInfo(NumNode).WetBulbTemp,"""System"""
NodeInputManager.cc,tate,,"""System Node Dewpoint Temperature""",OutputProcessor::Unit::C,state.dataLoopNodes->MoreNodeInfo(NumNode).AirDewPointTemp,"""System"""
NodeInputManager.cc,state,,"""System Node Wind Speed""",OutputProcessor::Unit::m_s,Node(NumNode).OutAirWindSpeed,"""System"""
